	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
511	587405649979408385	the hillary spot made me a bit teary damn you hillary clinton damn your happy inclusive upbeat america	0	1	3	3	1	0	3	the hillary spot made me a bit teary <VG> you hillary clinton <VG> your happy inclusive upbeat america	the hillary spot made me a bit teary damn <VG> you hillary clinton damn <VG> your happy inclusive upbeat america	2
512	692430341945085956	honestly who tf does this shit you're grown <URL>	1	6	1	0	0	0	2	honestly who tf does this <VG> you're grown <URL>	honestly who tf does this shit <VG> you're grown <URL>	1
513	691121282847367168	rumbling in the tailgate me what the hell was that dad smiles me what was that dad my rocks my dad likes bringing rocks home	0	1	4	0	2	1	3	rumbling in the tailgate me what the <VG> was that dad smiles me what was that dad my rocks my dad likes bringing rocks home	rumbling in the tailgate me what the hell <VG> was that dad smiles me what was that dad my rocks my dad likes bringing rocks home	1
514	928848642680803328	lcd soundsystem shit that was awesome <URL>	0	1	0	3	4	0	5	lcd soundsystem <VG> that was awesome <URL>	lcd soundsystem shit <VG> that was awesome <URL>	1
515	920830893987528704	hell yeah <URL>	0	0	0	3	5	0	5	<VG> yeah <URL>	hell <VG> yeah <URL>	1
516	567857812329488386	dude had da right thing on his mind when he smashed cruz races ass folks	1	1	2	4	0	0	4	dude had da right thing on his mind when he smashed cruz races <VG> folks	dude had da right thing on his mind when he smashed cruz races ass <VG> folks	1
517	330113643528200192	damn i need to know how to get followers xd any suggestions	0	0	6	1	0	0	3	<VG> i need to know how to get followers xd any suggestions	damn <VG> i need to know how to get followers xd any suggestions	1
518	685496612580421633	girlsbelike team single  bitch you a beast <URL>	0	3	0	4	0	0	4	girlsbelike team single  <VG> you a beast <URL>	girlsbelike team single  bitch <VG> you a beast <URL>	1
519	800192054567510016	<USER> fuck each other's guys but it's all good because mistakes like that are forgiven within a day or two	1	4	2	0	0	0	2	<USER> <VG> each other's guys but it's all good because mistakes like that are forgiven within a day or two	<USER> fuck <VG> each other's guys but it's all good because mistakes like that are forgiven within a day or two	1
520	197122415602569217	whoa my spirit guides lurking in the window never did i fit the frame invented by the gringo	0	1	4	1	0	1	3	whoa my spirit guides lurking in the window never did i fit the frame invented by the <VG>	whoa my spirit guides lurking in the window never did i fit the frame invented by the gringo <VG>	1
521	244131921985155072	at work ready to get tha hell up out of here	1	4	1	1	0	0	2	at work ready to get tha <VG> up out of here	at work ready to get tha hell <VG> up out of here	1
522	648956292468346880	un fucking believable	2	3	2	0	0	0	2	un <VG> believable	un fucking <VG> believable	1
523	851233139288674304	cynthia knows damn well that would've been awkward af rhoa	0	3	3	1	0	0	3	cynthia knows <VG> well that would've been awkward af rhoa	cynthia knows damn <VG> well that would've been awkward af rhoa	1
524	483624526392344576	my ass looks so great in these new trousers like damn	0	0	0	4	3	0	4	my <VG> looks so great in these new trousers like <VG>	my ass <VG> looks so great in these new trousers like damn <VG>	2
525	465380698178998273	physically i am hurting so bad but mentally i'm wired i have to be at work in 9 hours son of a bitch	1	7	0	0	0	0	2	physically i am hurting so bad but mentally i'm wired i have to be at work in 9 hours son of a <VG>	physically i am hurting so bad but mentally i'm wired i have to be at work in 9 hours son of a bitch <VG>	1
526	678256625602461696	<USER> thanks for sharing mick foley have a great saturday  insight by <URL>	0	0	0	7	1	0	4	<USER> thanks for sharing <VG> foley have a great saturday  insight by <URL>	<USER> thanks for sharing mick <VG> foley have a great saturday  insight by <URL>	1
527	413559031358164992	<USER> they really tried to charge a niggga 800  for a plane ticket back to cali  fuck that lol	5	2	1	0	0	0	1	<USER> they really tried to charge a niggga 800  for a plane ticket back to cali  <VG> that lol	<USER> they really tried to charge a niggga 800  for a plane ticket back to cali  fuck <VG> that lol	1
528	75949504599302145	tress so this was a physical fight not a verbal fight oh shit loveher	1	4	2	1	0	0	2	tress so this was a physical fight not a verbal fight oh <VG> loveher	tress so this was a physical fight not a verbal fight oh shit <VG> loveher	1
529	900411918028091392	<USER> i'd rather shell out boatloads of cash and do it myself goddamn solesfordays	1	2	5	0	0	0	3	<USER> i'd rather shell out boatloads of cash and do it myself <VG> solesfordays	<USER> i'd rather shell out boatloads of cash and do it myself goddamn <VG> solesfordays	1
530	405054292786024448	i have resurrected cock rocket after my dream of everyone wearing my underwear was shattered <URL>	0	1	3	2	0	2	2	i have resurrected <VG> rocket after my dream of everyone wearing my underwear was shattered <URL>	i have resurrected cock <VG> rocket after my dream of everyone wearing my underwear was shattered <URL>	1
531	540611858365825025	pitmad the road to hell is paved with good intentions...and deadly family secrets r	1	2	5	0	0	0	3	pitmad the road to <VG> is paved with good intentions...and deadly family secrets r	pitmad the road to hell <VG> is paved with good intentions...and deadly family secrets r	1
532	187003871716057090	<USER> <USER> i'll give you whatever little sleep i get if it means u take the fucked up acid trip holy shit thats scary dreams too	3	2	3	0	0	0	2	<USER> <USER> i'll give you whatever little sleep i get if it means u take the <VG> up acid trip holy <VG> thats scary dreams too	<USER> <USER> i'll give you whatever little sleep i get if it means u take the fucked <VG> up acid trip holy shit <VG> thats scary dreams too	2
533	368988371021885441	<USER> okay really what the fuck is going on in this picture	0	3	5	0	0	0	3	<USER> okay really what the <VG> is going on in this picture	<USER> okay really what the fuck <VG> is going on in this picture	1
534	937133785803395072	<USER> it was intolerable...and how the hell are you getting to ninety trillion under trump	2	4	2	0	0	0	2	<USER> it was intolerable...and how the <VG> are you getting to ninety trillion under trump	<USER> it was intolerable...and how the hell <VG> are you getting to ninety trillion under trump	1
535	450805020804788225	oh my god that was shit the show ended where it began what the hell	4	2	1	0	0	1	1	oh my god that was <VG> the show ended where it began what the <VG>	oh my god that was shit <VG> the show ended where it began what the hell <VG>	2
536	705201798202589186	dlisted  hot slut of the day <URL> <URL>	3	1	0	4	0	0	4	dlisted  hot <VG> of the day <URL> <URL>	dlisted  hot slut <VG> of the day <URL> <URL>	1
537	743298936228610048	fuck u	4	4	0	0	0	0	2	<VG> u	fuck <VG> u	1
538	2480620935	<USER> holy shit dude no i didn't hear about that i hope nothing of too much value/sentiment was taken	0	5	2	1	0	0	2	<USER> holy <VG> dude no i didn't hear about that i hope nothing of too much value/sentiment was taken	<USER> holy shit <VG> dude no i didn't hear about that i hope nothing of too much value/sentiment was taken	1
539	757293329054855168	highly recommend <USER> innovation through visualization workshop he's talented energetic and funny as hell atlantavis	0	1	1	4	2	0	4	highly recommend <USER> innovation through visualization workshop he's talented energetic and funny as <VG> atlantavis	highly recommend <USER> innovation through visualization workshop he's talented energetic and funny as hell <VG> atlantavis	1
540	822301311064481792	there's a special place in hell for those who create spambots	2	5	1	0	0	0	2	there's a special place in <VG> for those who create spambots	there's a special place in hell <VG> for those who create spambots	1
541	9069372199	<USER> hell he never knows what he's doing	2	4	1	1	0	0	2	<USER> <VG> he never knows what he's doing	<USER> hell <VG> he never knows what he's doing	1
542	664546799135293442	i swear i have the most fucked up dreams during my power naps	1	4	3	0	0	0	2	i swear i have the most <VG> up dreams during my power naps	i swear i have the most fucked <VG> up dreams during my power naps	1
543	9276446795	hi ho hi ho off to the gym i go	0	0	1	7	0	0	4	hi <VG> hi <VG> off to the gym i go	hi ho <VG> hi ho <VG> off to the gym i go	2
544	848908223113461761	<USER> <USER> i heard that in her voice damn it's all going on the list andraste judges you all she <URL>	0	4	4	0	0	0	3	<USER> <USER> i heard that in her voice <VG> it's all going on the list andraste judges you all she <URL>	<USER> <USER> i heard that in her voice damn <VG> it's all going on the list andraste judges you all she <URL>	1
545	879884932121849856	todayintvhistory 06/27/1965 daily music program wheretheactionis created by dick clark premieres on abc  <URL>	0	0	6	2	0	0	3	todayintvhistory 06/27/1965 daily music program wheretheactionis created by <VG> clark premieres on abc  <URL>	todayintvhistory 06/27/1965 daily music program wheretheactionis created by dick <VG> clark premieres on abc  <URL>	1
546	935423159276396544	well shit you only need one kidney to live <URL>	0	4	4	0	0	0	3	well <VG> you only need one kidney to live <URL>	well shit <VG> you only need one kidney to live <URL>	1
547	354295880393822208	who bitch u bitch who bitch u is	2	5	0	1	0	0	2	who <VG> u <VG> who <VG> u is	who bitch <VG> u bitch <VG> who bitch <VG> u is	3
548	15345673570	what the hell does this mean wats gudeit u ma i was wondering could i getto know u maybe kal u sometimes	0	2	3	1	0	2	2	what the <VG> does this mean wats gudeit u ma i was wondering could i getto know u maybe kal u sometimes	what the hell <VG> does this mean wats gudeit u ma i was wondering could i getto know u maybe kal u sometimes	1
549	477857055672266752	my kids will be going to boss ass bitch classes at the age of 3 <USER>	1	2	3	2	0	0	3	my kids will be going to boss <VG> <VG> classes at the age of 3 <USER>	my kids will be going to boss ass <VG> bitch <VG> classes at the age of 3 <USER>	2
550	698688220041601024	<USER> hell i wonder if you'd be interseted in reviewing my novel saga terra odysseus a talking animal story like redwall	0	0	7	1	0	0	3	<USER> <VG> i wonder if you'd be interseted in reviewing my novel saga terra odysseus a talking animal story like redwall	<USER> hell <VG> i wonder if you'd be interseted in reviewing my novel saga terra odysseus a talking animal story like redwall	1
551	23082753328	vatican says stoning in iran adultery case is brutal how does that make headlines that's a no shit headline	2	4	2	0	0	0	2	vatican says stoning in iran adultery case is brutal how does that make headlines that's a no <VG> headline	vatican says stoning in iran adultery case is brutal how does that make headlines that's a no shit <VG> headline	1
552	761392407933882368	<USER> oh hell naw shotsfired	1	4	4	0	0	0	2	<USER> oh <VG> naw shotsfired	<USER> oh hell <VG> naw shotsfired	1
553	425174012377845760	<USER> i hope i randomly get super hot in the next year or two and everyone is just like oh shit if only that were possible	0	2	4	3	0	0	3	<USER> i hope i randomly get super hot in the next year or two and everyone is just like oh <VG> if only that were possible	<USER> i hope i randomly get super hot in the next year or two and everyone is just like oh shit <VG> if only that were possible	1
554	312704039026581504	ambertonn to stuck up her bf;s ass nowawadays guess family means something to me and me only in this squad	3	3	3	0	0	0	2	ambertonn to stuck up her bf;s <VG> nowawadays guess family means something to me and me only in this squad	ambertonn to stuck up her bf;s ass <VG> nowawadays guess family means something to me and me only in this squad	1
555	473330515106213888	time for kick ass	0	2	1	6	0	0	4	time for kick <VG>	time for kick ass <VG>	1
556	573318577303904256	<USER> you are a fucking cunt	8	1	0	0	0	0	1	<USER> you are a <VG> <VG>	<USER> you are a fucking <VG> cunt <VG>	2
557	200420496439918592	<USER> i have to clear some more shit of my phone first keeps telling me i have low space	0	5	3	1	0	0	2	<USER> i have to clear some more <VG> of my phone first keeps telling me i have low space	<USER> i have to clear some more shit <VG> of my phone first keeps telling me i have low space	1
558	756247747792146432	i do not have any patience when it comes to traffic and dumb bitches that cut me off	6	3	0	0	0	0	1	i do not have any patience when it comes to traffic and dumb <VG> that cut me off	i do not have any patience when it comes to traffic and dumb bitches <VG> that cut me off	1
559	703074236387237892	<USER> shit	1	8	0	0	0	0	2	<USER> <VG>	<USER> shit <VG>	1
560	595072372488572928	<USER> <USER> the only place he was accepted to was hell	3	6	0	0	0	0	2	<USER> <USER> the only place he was accepted to was <VG>	<USER> <USER> the only place he was accepted to was hell <VG>	1
561	815014901139775493	haven't taken my medication in 2 days mayb that's why im fucking depressed	2	5	0	0	0	0	2	haven't taken my medication in 2 days mayb that's why im <VG> depressed	haven't taken my medication in 2 days mayb that's why im fucking <VG> depressed	1
562	896405974684233728	<USER> binks is a rockstar he should get to shit in peace	0	1	3	2	1	0	3	<USER> binks is a rockstar he should get to <VG> in peace	<USER> binks is a rockstar he should get to shit <VG> in peace	1
563	420374808044765184	someone told the cold miser about global warming and now he's pissed	1	4	2	0	0	0	2	someone told the cold miser about global warming and now he's <VG>	someone told the cold miser about global warming and now he's pissed <VG>	1
564	416730171404599296	team no ass and we still pull <USER> come back into my life boyfriend	0	2	2	2	0	1	2	team no <VG> and we still pull <USER> come back into my life boyfriend	team no ass <VG> and we still pull <USER> come back into my life boyfriend	1
565	378342847793360896	the simpsons  donut hell apptrailers  0 likes <URL>	0	2	4	0	0	1	3	the simpsons  donut <VG> apptrailers  0 likes <URL>	the simpsons  donut hell <VG> apptrailers  0 likes <URL>	1
566	923958423095533568	that wasn't the first time they could've lived but my household ain't shit i'm not growing anything else until i get my own home 	1	6	0	0	0	0	2	that wasn't the first time they could've lived but my household ain't <VG> i'm not growing anything else until i get my own home 	that wasn't the first time they could've lived but my household ain't shit <VG> i'm not growing anything else until i get my own home 	1
567	800025834572681217	officially advocating for renaming lsus tiger walk the pussy prance	3	1	1	1	0	1	2	officially advocating for renaming lsus tiger walk the <VG> prance	officially advocating for renaming lsus tiger walk the pussy <VG> prance	1
568	922556894165852165	things i was not expecting from shadow of war the outstanding plot execution of act 3 no spoilers but holy shit	0	1	0	1	5	0	5	things i was not expecting from shadow of war the outstanding plot execution of act 3 no spoilers but holy <VG>	things i was not expecting from shadow of war the outstanding plot execution of act 3 no spoilers but holy shit <VG>	1
569	464039216477782016	umm so my twitter really needs to stop following random people without my consent the hell i look like following some of these folk	2	5	0	0	0	0	2	umm so my twitter really needs to stop following random people without my consent the <VG> i look like following some of these folk	umm so my twitter really needs to stop following random people without my consent the hell <VG> i look like following some of these folk	1
570	909493748048031746	travis kelce is straight up a dumbass	1	6	0	0	0	0	2	travis kelce is straight up a <VG>	travis kelce is straight up a dumbass <VG>	1
571	934953029110988800	60 minutes can go straight to hell over their syria framing	7	2	0	0	0	0	1	60 minutes can go straight to <VG> over their syria framing	60 minutes can go straight to hell <VG> over their syria framing	1
572	309326005582057474	fuck i might still have to go to work today out malls are slacking	1	8	0	0	0	0	2	<VG> i might still have to go to work today out malls are slacking	fuck <VG> i might still have to go to work today out malls are slacking	1
573	277953328942555136	i'm officially unfriending people on facebook that talk about god and christ and prayers in every damn post keepreligiontoyourself	4	4	0	0	0	1	1	i'm officially unfriending people on facebook that talk about god and christ and prayers in every <VG> post keepreligiontoyourself	i'm officially unfriending people on facebook that talk about god and christ and prayers in every damn <VG> post keepreligiontoyourself	1
574	940454457464246274	oh my god she really said she can't be anti-semitic because they have a jewish attorney fuck her fuck her husban <URL>	6	2	0	0	0	1	1	oh my god she really said she can't be anti-semitic because they have a jewish attorney <VG> her <VG> her husban <URL>	oh my god she really said she can't be anti-semitic because they have a jewish attorney fuck <VG> her fuck <VG> her husban <URL>	2
575	337015445884387329	<USER> what nigga	2	1	4	0	0	2	2	<USER> what <VG>	<USER> what nigga <VG>	1
576	605840377472425984	<USER> exactly so you should come back to california where lame shit like that doesn't exist	1	7	0	0	0	1	2	<USER> exactly so you should come back to california where lame <VG> like that doesn't exist	<USER> exactly so you should come back to california where lame shit <VG> like that doesn't exist	1
577	858935362952941568	well shit that hurt	1	6	2	0	0	0	2	well <VG> that hurt	well shit <VG> that hurt	1
578	289823669797154817	don't marry him he's a bitch days	5	4	0	0	0	0	1	don't marry him he's a <VG> days	don't marry him he's a bitch <VG> days	1
579	522200288883900418	<USER> <USER> damn  this guy's good	0	0	0	9	0	0	4	<USER> <USER> <VG>  this guy's good	<USER> <USER> damn <VG>  this guy's good	1
580	631169796923596800	<USER> they don't hate you they most likely miss the shit outta you like i do	0	1	1	4	3	0	2	<USER> they don't hate you they most likely miss the <VG> outta you like i do	<USER> they don't hate you they most likely miss the shit <VG> outta you like i do	1
581	125083637254328320	there's fucking coyotes outside my bedroom o_o i know i basically live in the middle of a forest but this is a first	0	2	6	0	0	0	3	there's <VG> coyotes outside my bedroom o_o i know i basically live in the middle of a forest but this is a first	there's fucking <VG> coyotes outside my bedroom o_o i know i basically live in the middle of a forest but this is a first	1
582	799429587604307971	<USER> we're just in a shitty rebound now bruh	0	7	1	0	0	0	2	<USER> we're just in a <VG> rebound now bruh	<USER> we're just in a shitty <VG> rebound now bruh	1
583	641623530354946048	love will fuck you up more than drugs ever will  the weeknd via itcuddles <URL>	1	4	3	0	0	0	2	love will <VG> you up more than drugs ever will  the weeknd via itcuddles <URL>	love will fuck <VG> you up more than drugs ever will  the weeknd via itcuddles <URL>	1
584	540920213538349056	here is another dress that we are selling for 39.00 we want you to have a merry christmas and we ho <URL>	0	0	4	3	1	0	3	here is another dress that we are selling for 39.00 we want you to have a merry christmas and we <VG> <URL>	here is another dress that we are selling for 39.00 we want you to have a merry christmas and we ho <VG> <URL>	1
585	865384072293560320	drinking a damn yankee ipa by <USER>  <URL>	0	3	4	1	0	0	3	drinking a <VG> yankee ipa by <USER>  <URL>	drinking a damn <VG> yankee ipa by <USER>  <URL>	1
586	146299589157335041	<USER> just saw a great sweater at cracker barrel	0	2	2	3	1	0	3	<USER> just saw a great sweater at <VG> barrel	<USER> just saw a great sweater at cracker <VG> barrel	1
587	340252186464354305	<USER> boy shut up i wear heels bigger than your dick <USER> all you	2	5	1	0	0	0	2	<USER> boy shut up i wear heels bigger than your <VG> <USER> all you	<USER> boy shut up i wear heels bigger than your dick <VG> <USER> all you	1
588	475572229682765824	again i must ask why are bike races so damn early	0	5	2	1	0	0	2	again i must ask why are bike races so <VG> early	again i must ask why are bike races so damn <VG> early	1
589	86777083124125696	<USER> haha did i say that during gta miami vice i still say that it's always my damn turn	0	1	5	2	0	0	3	<USER> haha did i say that during gta miami vice i still say that it's always my <VG> turn	<USER> haha did i say that during gta miami vice i still say that it's always my damn <VG> turn	1
590	497375832634306560	these 7 charts show why the rent is too damn high <URL>	0	6	1	1	0	0	2	these 7 charts show why the rent is too <VG> high <URL>	these 7 charts show why the rent is too damn <VG> high <URL>	1
591	28960246692	those who can do.....and those who can&#39;t bitch about those who can and do quot	0	2	5	1	0	0	3	those who can do.....and those who can&#39;t <VG> about those who can and do quot	those who can do.....and those who can&#39;t bitch <VG> about those who can and do quot	1
592	816783490352091136	burnt the shit out my finger at work smh my head is not in the game	2	5	1	0	0	0	2	burnt the <VG> out my finger at work smh my head is not in the game	burnt the shit <VG> out my finger at work smh my head is not in the game	1
593	491042492029345792	<USER> <USER> hell yeah way to go guys	0	1	0	2	5	0	5	<USER> <USER> <VG> yeah way to go guys	<USER> <USER> hell <VG> yeah way to go guys	1
594	657376704105611264	bonnie is scary who can cry like this on cue while lying her ass off htgawm	0	3	3	2	0	0	3	bonnie is scary who can cry like this on cue while lying her <VG> off htgawm	bonnie is scary who can cry like this on cue while lying her ass <VG> off htgawm	1
595	391934670121615361	there is always a little go fuck yourself in every whatever	0	5	2	1	0	0	2	there is always a little go <VG> yourself in every whatever	there is always a little go fuck <VG> yourself in every whatever	1
596	561791035957735425	<USER> i saw the slum village crew and shit still with me bro	0	4	3	1	0	0	2	<USER> i saw the slum village crew and <VG> still with me bro	<USER> i saw the slum village crew and shit <VG> still with me bro	1
597	813500612029583364	i once got cursed out by a so-called friend for moving 20 minutes away had another get mad about calling them out on bullshit on facebook	1	5	2	0	0	0	2	i once got cursed out by a so-called friend for moving 20 minutes away had another get mad about calling them out on <VG> on facebook	i once got cursed out by a so-called friend for moving 20 minutes away had another get mad about calling them out on bullshit <VG> on facebook	1
598	476026884233646080	i hate when people in the cancer center reek of cigarettes like you know where you are right  fucking assholes	6	2	0	0	0	0	1	i hate when people in the cancer center reek of cigarettes like you know where you are right  <VG> assholes	i hate when people in the cancer center reek of cigarettes like you know where you are right  fucking <VG> assholes	1
599	886085137322004481	bro i'm cryin like hell but i took a fucking selfie of me shedding a tear lmaoooooooooo	1	2	4	1	0	0	3	bro i'm cryin like <VG> but i took a <VG> selfie of me shedding a tear lmaoooooooooo	bro i'm cryin like hell <VG> but i took a fucking <VG> selfie of me shedding a tear lmaoooooooooo	2
600	59641655183155200	still searching for them damn house cleaning fairies lil bastards are slacking on the job big time	2	6	0	0	0	0	2	still searching for them <VG> house cleaning fairies lil bastards are slacking on the job big time	still searching for them damn <VG> house cleaning fairies lil bastards are slacking on the job big time	1
601	549115382812782592	bitch in business parody of all about that bass <URL> via <USER>	0	3	3	1	0	1	2	<VG> in business parody of all about that bass <URL> via <USER>	bitch <VG> in business parody of all about that bass <URL> via <USER>	1
602	8308620571709440	home sweet home great time with family and yummy dinner at the cracker barrel on the way back now for a little peace and quiet	0	1	1	5	1	0	4	home sweet home great time with family and yummy dinner at the <VG> barrel on the way back now for a little peace and quiet	home sweet home great time with family and yummy dinner at the cracker <VG> barrel on the way back now for a little peace and quiet	1
603	898368858301632512	<USER> you are shit	2	6	0	0	0	0	2	<USER> you are <VG>	<USER> you are shit <VG>	1
604	925445812343201794	<USER> <USER> exactly id take some actual respect from society over some damn reperations and all the other s <URL>	2	3	3	0	0	0	2	<USER> <USER> exactly id take some actual respect from society over some <VG> reperations and all the other s <URL>	<USER> <USER> exactly id take some actual respect from society over some damn <VG> reperations and all the other s <URL>	1
605	878864017921499136	<USER> are you fuckin kidding me your entire account is hate  bullshit  immaturity get a life quit b <URL>	6	2	0	0	0	0	1	<USER> are you <VG> kidding me your entire account is hate  <VG>  immaturity get a life quit b <URL>	<USER> are you fuckin <VG> kidding me your entire account is hate  bullshit <VG>  immaturity get a life quit b <URL>	2
606	685997935293677568	<USER> fescoe damn auto correct	0	5	1	0	0	2	2	<USER> fescoe <VG> auto correct	<USER> fescoe damn <VG> auto correct	1
607	934561427926540289	last night i got too excited and hungry after work to eat my thanksgiving leftover sandwich that i burned the hell <URL>	0	5	3	0	0	0	2	last night i got too excited and hungry after work to eat my thanksgiving leftover sandwich that i burned the <VG> <URL>	last night i got too excited and hungry after work to eat my thanksgiving leftover sandwich that i burned the hell <VG> <URL>	1
608	579911011488026624	wait <USER> is the 1st official candidate wtf haven't i been posting timmie2016 shit for months now	2	4	2	0	0	0	2	wait <USER> is the 1st official candidate wtf haven't i been posting timmie2016 <VG> for months now	wait <USER> is the 1st official candidate wtf haven't i been posting timmie2016 shit <VG> for months now	1
609	568935175587016704	<USER> i hate you but i like all your pictures bc you're pretty but you're a slut so f you don't look at me in public	4	4	0	0	0	0	2	<USER> i hate you but i like all your pictures bc you're pretty but you're a <VG> so f you don't look at me in public	<USER> i hate you but i like all your pictures bc you're pretty but you're a slut <VG> so f you don't look at me in public	1
610	254326751558246400	you <USER> im famous as hell  <URL>	0	0	0	5	3	0	4	you <USER> im famous as <VG>  <URL>	you <USER> im famous as hell <VG>  <URL>	1
611	229638719798394880	<USER> what the hell is a shock and horror onion	0	3	5	0	0	0	3	<USER> what the <VG> is a shock and horror onion	<USER> what the hell <VG> is a shock and horror onion	1
612	653706228095254528	<USER> they mean asf i would be like u knw u saw me u asshole	3	4	1	0	0	0	2	<USER> they mean asf i would be like u knw u saw me u <VG>	<USER> they mean asf i would be like u knw u saw me u asshole <VG>	1
613	408224026570416130	<USER> loved you in blood vows hot damn you were a hot mobster in that movie	0	0	0	5	3	0	4	<USER> loved you in blood vows hot <VG> you were a hot mobster in that movie	<USER> loved you in blood vows hot damn <VG> you were a hot mobster in that movie	1
614	264900739661455360	i played the hell on wheels which character are you game and i'm lily bell find out who you'd be <URL>	0	1	7	0	0	0	3	i played the <VG> on wheels which character are you game and i'm lily bell find out who you'd be <URL>	i played the hell <VG> on wheels which character are you game and i'm lily bell find out who you'd be <URL>	1
615	838576650006769664	late start damn cable here we go twd thewalkingdead <USER> <USER>	0	3	4	1	0	0	3	late start <VG> cable here we go twd thewalkingdead <USER> <USER>	late start damn <VG> cable here we go twd thewalkingdead <USER> <USER>	1
616	549382810822508544	dobby's death gets me every damn time harrypotterforever	0	4	3	1	0	0	2	dobby's death gets me every <VG> time harrypotterforever	dobby's death gets me every damn <VG> time harrypotterforever	1
617	728213895295455232	bernie was fighting for equal rights while trump was too busy stuck up his own ass and going bankrupt	2	5	1	1	0	0	2	bernie was fighting for equal rights while trump was too busy stuck up his own <VG> and going bankrupt	bernie was fighting for equal rights while trump was too busy stuck up his own ass <VG> and going bankrupt	1
618	648235725222100992	<USER> you have the worst admitting/attending hospitalists sickle cell patients get treated like shit if i die 2day after that bs	7	2	0	0	0	0	1	<USER> you have the worst admitting/attending hospitalists sickle cell patients get treated like <VG> if i die 2day after that bs	<USER> you have the worst admitting/attending hospitalists sickle cell patients get treated like shit <VG> if i die 2day after that bs	1
619	508070940782391296	there are some damn good-lookin irish lads here	0	0	0	4	5	0	5	there are some <VG> good-lookin irish lads here	there are some damn <VG> good-lookin irish lads here	1
620	605693347848704000	bitch please i be at none <URL>	0	4	5	0	0	0	3	<VG> please i be at none <URL>	bitch <VG> please i be at none <URL>	1
621	939129910706278404	<USER> you too at the end of the day we both care for the lgbtq comm and we kno the gov did dirty shit to destroy it	1	5	1	2	0	0	2	<USER> you too at the end of the day we both care for the lgbtq comm and we kno the gov did dirty <VG> to destroy it	<USER> you too at the end of the day we both care for the lgbtq comm and we kno the gov did dirty shit <VG> to destroy it	1
622	470764914718818304	yesallwomen because in 2014 non-straight women are still being told they just need to find the right man or get fucked the right way	2	5	2	0	0	0	2	yesallwomen because in 2014 non-straight women are still being told they just need to find the right man or get <VG> the right way	yesallwomen because in 2014 non-straight women are still being told they just need to find the right man or get fucked <VG> the right way	1
623	569725993868337152	<USER> damn that's a difficult question i liked both growing up	0	0	5	3	1	0	3	<USER> <VG> that's a difficult question i liked both growing up	<USER> damn <VG> that's a difficult question i liked both growing up	1
